WEST-1FAAP-01/MODB-ST30,F5K5112001PFNN610,MAC1 in progress,03/16/16 21:51,C11970
WEST-1FAAP-01/MODB-ST35,F5K5313006TFNNG12,Picked,03/16/16 21:51,
WEST-1FAAP-01/MODB-ST26,F5K5333009KFD6P1B,Picked,03/16 21:52,C11914
WEST-1FAAP-01/MODB-ST14,F5K5464003DGN041F,In Progress,03/16 21:52,449990681,2016/03/16 21:52:00
WEST-1FAAP-01/MODB-ST24,F5K5085003VFNNG1P,Passed,03/16 21:54,C12923
WEST-1FAAP-01/MODB-ST05,F5K5313006TFNNG12,In Progress,03/16 21:54,C12923,2016/03/16 21:53:18
WEST-1FAAP-01/MODB-ST35,F5K6053005LFNNJ1Y,In Progress,03/16 21:57,449990681,2016/03/16 21:56:13
WEST-1FAAP-01/MODB-ST19,F5K53750070FD6P1N,Picked,03/16 21:57,C11914
WEST-1FAAP-01/MODB-ST24,F5K5085003VFNNG1P,Picked,03/16 21:58,C12923
WEST-1FAAP-01/MODB-ST04,F5K54440094FD6P1M,Picked,03/16 22:00,
WEST-1FAAP-01/MODB-ST36,F5K5333009KFD6P1B,Screen in progress,03/16 22:02,C11914
WEST-1FAAP-01/MODB-ST35,F5K6053005LFNNJ1Y,Failed - Sensor 76,03/16 22:02,449990681
WEST-1FAAP-01/MODB-ST02,F5K50730036FNND1L,Passed,03/16 22:04,449990681
WEST-1FAAP-01/MODB-ST02,F5K50730036FNND1L,Picked,03/16 22:05,449990681
WEST-1FAAP-01/MODB-ST24,F5K34650089FNNG12,In Progress,03/16 22:05,C12923,2016/03/16 22:04:03
WEST-1FAAP-01/MODB-ST45,F5K6103000BFWC216,Picked,03/16 22:08,C12311
WEST-1FAAP-01/MODB-ST35,F5K6053005LFNNJ1Y,Picked,03/16 22:09,449990681
WEST-1FAAP-01/MODB-ST30,F5K5112001PFNN610,Picked,03/16/16 22:10,
WEST-1FAAP-01/MODB-ST41,F5K5063006HFNN61A,Picked,03/16/16 22:10,
WEST-1FAAP-01/MODB-ST13,F5K6116000PFNN81U,Passed,03/16 22:12,C11970
WEST-1FAAP-01/MODB-ST30,F5K5112001PFNN610,In Progress,03/16 22:12,C11970,2016/03/16 22:11:25
WEST-1FAAP-01/MODB-ST36,F5K5333009KFD6P1B,Screen in progress,03/16 22:12,C11914
WEST-1FAAP-01/MODB-ST33,F5K52320040FNNG1X,MAC1 in progress,03/16/16 22:12,
WEST-1FAAP-01/MODB-ST41,F5K5063006HFNN61A,In Progress,03/16 22:12,C11970,2016/03/16 22:11:49
WEST-1FAAP-01/MODB-ST13,F5K6116000PFNN81U,Picked,03/16 22:12,C11970
WEST-1FAAP-01/MODB-ST19,F5K421600FQFD6P1V,MAC1 in progress,03/16 22:15,C11914
WEST-1FAAP-01/MODL-ST58,F5K6115000TGN041Q,Passed,03/16 22:16,C12923
WEST-1FAAP-01/MODB-ST55,F5K5084003FFNNG14,In Progress,03/16 22:16,C12923,2016/03/16 22:15:32
WEST-1FAAP-01/MODB-ST70,F5K6115000WGN041M,Passed,03/16 22:17,449990681
WEST-1FAAP-01/MODB-ST13,F5K61150038FNN811,In Progress,03/16 22:16,C11970,2016/03/16 22:15:05
WEST-1FAAP-01/MODB-ST01,F5K6116000FFNN812,In Progress,03/16 22:16,449990681,2016/03/16 22:15:11
WEST-1FAAP-01/MODL-ST58,F5K6115000TGN041Q,Picked,03/16 22:17,C12923
WEST-1FAAP-01/MODL-ST71,F5K4373008PFD6P11,Picked,03/16 22:21,C11914
WEST-1FAAP-01/MODB-ST05,F5K5164001BFNNG1K,MAC1 in progress,03/16/16 22:21,00005010050000000
WEST-1FAAP-01/MODL-ST58,F5K51060006FNNG19,MAC1 in progress,03/16/16 22:23,
WEST-1FAAP-01/MODB-ST26,F5K53750070FD6P1N,Screen in progress,03/16 22:23,C11914
WEST-1FAAP-01/MODB-ST04,F5K536500DGFD6P1R,MAC1 in progress,03/16 22:35,C11914
WEST-1FAAP-01/MODL-ST57,F5K6115002RGN041L,Passed,03/16 22:36,449990681
WEST-1FAAP-01/MODB-ST19,F5K421600FQFD6P1V,MAC1 in progress,03/16 22:37,C11914
WEST-1FAAP-01/MODL-ST57,F5K6115002RGN041L,Picked,03/16 22:37,449990681
WEST-1FAAP-01/MODB-ST04,F5K536500DGFD6P1R,Picked,03/16 22:40,C11914
WEST-1FAAP-01/MODB-ST44,F5K6062003VGN0313,Picked,03/16 22:40,449990681
WEST-1FAAP-01/MODB-ST02,F5K52320040FNNG1X,Picked,03/16/16 22:41,
WEST-1FAAP-01/MODB-ST19,F5K421600FQFD6P1V,MAC1 in progress,03/16 22:42,C11914
WEST-1FAAP-01/MODB-ST36,F5K5333009KFD6P1B,Picked,03/16 22:42,C11914
WEST-1FAAP-01/MODB-ST70,F5K6115000WGN041M,Picked,03/16 22:44,449990681
WEST-1FAAP-01/MODB-ST44,F5K61130045GN0313,In Progress,03/16 22:44,853095,2016/03/16 22:43:44
WEST-1FAAP-01/MODB-ST02,F5K52320040FNNG1X,Screen in progress,03/16/16 22:45,
WEST-1FAAP-01/MODL-ST71,F5K5326006DFD6P1S,Picked,03/16 22:51,
WEST-1FAAP-01/MODB-ST07,F5K5196009DFD6P1Y,MAC1 in progress,03/16 22:51,
WEST-1FAAP-01/MODB-ST04,F5K5405005PFD6P1R,MAC1 in progress,03/16 22:51,
WEST-1FAAP-01/MODB-ST36,F5K53440025FD6P18,MAC1 in progress,03/16 22:52,C11914
WEST-1FAAP-01/MODB-ST09,F5K6084001ZFD6P15,Picked,03/16 22:53,
WEST-1FAAP-01/MODB-ST02,F5K52320040FNNG1X,Picked,03/16/16 22:53,
WEST-1FAAP-01/MODB-ST05,F5K5164001BFNNG1K,Picked,03/16/16 22:54,
WEST-1FAAP-01/MODB-ST26,F5K53750070FD6P1N,Picked,03/16 22:55,C11914
WEST-1FAAP-01/MODB-ST02,F5K52320040FNNG1X,In Progress,03/16 22:55,C12923,2016/03/16 22:54:29
WEST-1FAAP-01/MODL-ST71,F5K539200DPFD6P1C,MAC1 in progress,03/16 22:56,
WEST-1FAAP-01/MODB-ST33,F5K5063002EFNND1J,Passed,03/16 23:00,C12923
WEST-1FAAP-01/MODB-ST26,F5K53750049FD6P1N,MAC1 in progress,03/16 23:00,
WEST-1FAAP-01/MODB-ST02,F5K5164001BFNNG1K,Screen in progress,03/16/16 23:01,449990681
WEST-1FAAP-01/MODB-ST19,F5K421600FQFD6P1V,Picked,03/16 23:01,
WEST-1FAAP-01/MODB-ST54,F5K61150009GN0418,Passed,03/16 23:02,C12923
WEST-1FAAP-01/MODB-ST39,F5K6116000YFNN81K,Passed,03/16 23:02,449990681
WEST-1FAAP-01/MODL-ST10,F5K5122000BFNNJ10,Passed,03/16 23:03,C12923
WEST-1FAAP-01/MODB-ST19,F5K421600FQFD6P1V,Screen in progress,03/16 23:03,C11914
WEST-1FAAP-01/MODL-ST58,F5K51060006FNNG19,Picked,03/16/16 23:04,
WEST-1FAAP-01/MODB-ST54,F5K61150009GN0418,Picked,03/16 23:05,C12923
WEST-1FAAP-01/MODB-ST09,F5K6084001ZFD6P15,Picked,03/16 23:05,
WEST-1FAAP-01/MODB-ST51,F5K61160013FNN81B,Passed,03/16 23:05,C11970
WEST-1FAAP-01/MODB-ST33,F5K5063002EFNND1J,Picked,03/16 23:09,C12923
WEST-1FAAP-01/MODL-ST58,F5K51060006FNNG19,Screen in progress,03/16/16 23:09,
WEST-1FAAP-01/MODB-ST02,F5K5164001BFNNG1K,Picked,03/16/16 23:10,
WEST-1FAAP-01/MODB-ST36,F5K53440025FD6P18,Picked,03/16 23:11,C11914
WEST-1FAAP-01/MODB-ST26,F5K53750049FD6P1N,MAC1 in progress,03/16 23:12,C11914
WEST-1FAAP-01/MODB-ST07,F5K5196009DFD6P1Y,Picked,03/16 23:13,
WEST-1FAAP-01/MODB-ST35,F5K5164001BFNNG1K,In Progress,03/16 23:12,449990681,2016/03/16 23:11:44
WEST-1FAAP-01/MODB-ST51,F5K61160013FNN81B,Picked,03/16 23:14,C11970
WEST-1FAAP-01/MODB-ST55,F5K50860018FNND1J,MAC1 in progress,03/16/16 23:15,
WEST-1FAAP-01/MODB-ST03,F5K6116001BFNN813,Passed,03/16 23:17,449990681
WEST-1FAAP-01/MODL-ST56,F5K50620048FNND1K,Passed,03/16 23:17,C12923
WEST-1FAAP-01/MODB-ST02,F5K4103003KFNNG1T,MAC1 in progress,03/16/16 23:17,
WEST-1FAAP-01/MODL-ST56,F5K50620048FNND1K,Picked,03/16 23:19,C12923
WEST-1FAAP-01/MODL-ST58,F5K51060006FNNG19,Picked,03/16/16 23:20,
WEST-1FAAP-01/MODB-ST51,F5K6062003VGN0313,In Progress,03/16 23:21,240485484,2016/03/16 23:19:57
WEST-1FAAP-01/MODL-ST58,F5K51060006FNNG19,In Progress,03/16 23:23,C11954,2016/03/16 23:22:13
WEST-1FAAP-01/MODL-ST61,F5K5156001BGN031U,Passed,03/16 23:25,c11914
WEST-1FAAP-01/MODL-ST95,F5K50910068FNN61C,Passed,03/16 23:25,c11914
WEST-1FAAP-01/MODB-ST25,F5K407200BHFNN81U,Passed,03/16 23:25,C11970
WEST-1FAAP-01/MODB-ST27,F5K6114004GGN041Q,Passed,03/16 23:25,C11970
WEST-1FAAP-01/MODL-ST56,F5K406500C2FNNG1Y,MAC1 in progress,03/16/16 23:27,
WEST-1FAAP-01/MODL-ST61,F5K5156001BGN031U,Picked,03/16 23:29,c11914
WEST-1FAAP-01/MODB-ST37,F5K605200DLFNN11S,Passed,03/16 23:30,C11970
WEST-1FAAP-01/MODL-ST95,F5K50910068FNN61C,Picked,03/16 23:33,c11914
WEST-1FAAP-01/MODL-ST61,F5K50160018FNN81A,MAC1 in progress,03/16/16 23:35,240485484
WEST-1FAAP-01/MODB-ST55,F5K50860018FNND1J,Picked,03/16/16 23:36,
WEST-1FAAP-01/MODB-ST25,F5K407200BHFNN81U,Picked,03/16 23:37,C11970
WEST-1FAAP-01/MODL-ST86,F5K50860018FNND1J,Screen in progress,03/16/16 23:40,
WEST-1FAAP-01/MODL-ST95,F5K5074004KFNN818,MAC1 in progress,03/16/16 23:41,240485484
WEST-1FAAP-01/MODB-ST27,F5K6114004GGN041Q,Picked,03/16 23:42,C11970
WEST-1FAAP-01/MODL-ST10,F5K5122000BFNNJ10,Picked,03/16 23:42,C12923
WEST-1FAAP-01/MODB-ST37,F5K605200DLFNN11S,Picked,03/16 23:45,C11970
WEST-1FAAP-01/MODB-ST04,F5K5405005PFD6P1R,Picked,03/16 23:46,
WEST-1FAAP-01/MODB-ST04,F5K5405005PFD6P1R,Picked,03/16 23:48,
WEST-1FAAP-01/MODL-ST10,F5K4177009NFNNG1F,MAC1 in progress,03/16/16 23:51,
WEST-1FAAP-01/MODB-ST07,F5K5196009DFD6P1Y,Screen in progress,03/16 23:52,
WEST-1FAAP-01/MODB-ST36,F5K53440025FD6P18,Picked,03/16 23:52,
WEST-1FAAP-01/MODL-ST86,F5K50860018FNND1J,Picked,03/16/16 23:52,
WEST-1FAAP-01/MODB-ST02,F5K4103003KFNNG1T,Picked,03/16/16 23:53,
WEST-1FAAP-01/MODB-ST36,F5K5405005PFD6P1R,Screen in progress,03/16 23:54,
WEST-1FAAP-01/MODL-ST56,F5K406500C2FNNG1Y,Picked,03/16/16 23:56,
WEST-1FAAP-01/MODB-ST54,F5K50860018FNND1J,In Progress,03/16 23:55,C11954,2016/03/16 23:54:44
WEST-1FAAP-01/MODB-ST33,F5K4103003KFNNG1T,Screen in progress,03/16/16 23:57,
WEST-1FAAP-01/MODL-ST56,F5K406500C2FNNG1Y,Screen in progress,03/16/16 23:59,
WEST-1FAAP-01/MODB-ST49,F5K6115002WGN041F,Passed,03/17 00:00,C11970
WEST-1FAAP-01/MODB-ST36,F5K442500F4FD6P1B,MAC1 in progress,03/17 00:01,
WEST-1FAAP-01/MODB-ST25,F5K5405002KFNN81W,MAC1 in progress,03/17/16 00:01,240485484
WEST-1FAAP-01/MODL-ST95,F5K5074004KFNN818,Picked,03/17/16 00:01,
WEST-1FAAP-01/MODL-ST61,F5K50160018FNN81A,Picked,03/17/16 00:02,
WEST-1FAAP-01/MODB-ST49,F5K6115002WGN041F,Picked,03/17 00:04,C11970
WEST-1FAAP-01/MODL-ST95,F5K5074004KFNN818,In Progress,03/17 00:04,240485484,2016/03/17 00:03:28
WEST-1FAAP-01/MODB-ST19,F5K421600FQFD6P1V,Picked,03/17 00:05,C11914
WEST-1FAAP-01/MODL-ST56,F5K406500C2FNNG1Y,Picked,03/17/16 00:05,
WEST-1FAAP-01/MODL-ST61,F5K50160018FNN81A,In Progress,03/17 00:05,240485484,2016/03/17 00:03:59
WEST-1FAAP-01/MODL-ST56,F5K406500C2FNNG1Y,In Progress,03/17 00:08,C11954,2016/03/17 00:07:04
WEST-1FAAP-01/MODL-ST86,F5K5435005PGN0417,Passed,03/17 00:14,c11970
WEST-1FAAP-01/MODL-ST86,F5K5435005PGN0417,Picked,03/17 00:15,c11970
WEST-1FAAP-01/MODL-ST71,F5K539200DPFD6P1C,Picked,03/17 00:20,
WEST-1FAAP-01/MODL-ST10,F5K4177009NFNNG1F,Picked,03/17/16 00:21,
WEST-1FAAP-01/MODL-ST86,F5K4103003KFNNG1T,Screen in progress,03/17/16 00:21,
WEST-1FAAP-01/MODL-ST71,F5K539200DPFD6P1C,Screen in progress,03/17 00:24,
WEST-1FAAP-01/MODL-ST10,F5K4177009NFNNG1F,Screen in progress,03/17/16 00:24,
WEST-1FAAP-01/MODB-ST26,F5K53750049FD6P1N,Picked,03/17 00:27,
WEST-1FAAP-01/MODL-ST66,F5K6114003YGN041B,In Progress,03/17 00:30,C11954,2016/03/17 00:29:36
WEST-1FAAP-01/MODB-ST26,F5K53750049FD6P1N,Screen in progress,03/17 00:31,
WEST-1FAAP-01/MODB-ST50,F5K6116001LFNN81U,Passed,03/17 00:32,C11970
WEST-1FAAP-01/MODB-ST34,F5K5063003JFNN61J,Passed,03/17 00:35,C11970
WEST-1FAAP-01/MODB-ST36,F5K442500F4FD6P1B,Picked,03/17 00:39,
WEST-1FAAP-01/MODL-ST86,F5K6053005FFNNJ13,In Progress,03/17 00:39,C11954,2016/03/17 00:38:54
WEST-1FAAP-01/MODB-ST36,F5K442500F4FD6P1B,Picked,03/17 00:41,
WEST-1FAAP-01/MODL-ST86,F5K6053005FFNNJ13,Failed - Sensor 76,03/17 00:44,C11954
WEST-1FAAP-01/MODL-ST57,F5K6115000GGN0411,In Progress,03/17 00:44,C11954,2016/03/17 00:43:30
WEST-1FAAP-01/MODB-ST22,F5K531500B0GN041K,Passed,03/17 00:47,449990681
WEST-1FAAP-01/MODB-ST02,F5K406500H7FNNG1C,MAC1 in progress,03/17/16 00:47,
WEST-1FAAP-01/MODL-ST10,F5K4177009NFNNG1F,Picked,03/17/16 00:48,
WEST-1FAAP-01/MODB-ST22,F5K531500B0GN041K,Picked,03/17 00:50,449990681
WEST-1FAAP-01/MODB-ST14,F5K5464003DGN041F,Passed,03/17 00:50,449990681
WEST-1FAAP-01/MODL-ST71,F5K539200DPFD6P1C,Picked,03/17 00:50,
WEST-1FAAP-01/MODL-ST10,F5K4177009NFNNG1F,In Progress,03/17 00:50,C11954,2016/03/17 00:49:34
WEST-1FAAP-01/MODB-ST36,F5K442500F4FD6P1B,Screen in progress,03/17 00:51,
WEST-1FAAP-01/MODB-ST14,F5K5464003DGN041F,Picked,03/17 00:56,449990681
WEST-1FAAP-01/MODB-ST22,F5K60530058FNNJ1A,In Progress,03/17 00:56,C11954,2016/03/17 00:55:55
WEST-1FAAP-01/MODB-ST05,F5K5313006TFNNG12,Passed,03/17 00:58,C12923
WEST-1FAAP-01/MODB-ST05,F5K5313006TFNNG12,Picked,03/17 01:01,C12923
WEST-1FAAP-01/MODB-ST14,F5K6053005LFNNJ1Y,In Progress,03/17 01:01,C11954,2016/03/17 01:00:52
WEST-1FAAP-01/MODB-ST51,F5K6062003VGN0313,Failed - VideoController 539,03/17 01:03,240485484
WEST-1FAAP-01/MODB-ST22,F5K60530058FNNJ1A,Failed - Sensor 76,03/17 01:08,C11954
WEST-1FAAP-01/MODB-ST05,F5K6053005SFNNJ1S,In Progress,03/17 01:08,C11954,2016/03/17 01:07:47
WEST-1FAAP-01/MODB-ST24,F5K34650089FNNG12,Passed,03/17 01:09,C12923
WEST-1FAAP-01/MODB-ST25,F5K5405002KFNN81W,Picked,03/17/16 01:10,
WEST-1FAAP-01/MODB-ST24,F5K34650089FNNG12,Picked,03/17 01:10,C12923
WEST-1FAAP-01/MODB-ST25,F5K5405002KFNN81W,In Progress,03/17 01:13,240485484,2016/03/17 01:12:27
WEST-1FAAP-01/MODB-ST51,F5K6062003VGN0313,Picked,03/17 01:16,240485484
WEST-1FAAP-01/MODB-ST24,F5K6115000XGN041L,In Progress,03/17 01:16,C11954,2016/03/17 01:15:08
WEST-1FAAP-01/MODB-ST55,F5K5084003FFNNG14,Passed,03/17 01:20,C12923
WEST-1FAAP-01/MODB-ST50,F5K6116001LFNN81U,Picked,03/17 01:21,C11970
WEST-1FAAP-01/MODB-ST13,F5K61150038FNN811,Passed,03/17 01:22,C11970
WEST-1FAAP-01/MODB-ST01,F5K6116000FFNN812,Passed,03/17 01:22,449990681
WEST-1FAAP-01/MODB-ST30,F5K5112001PFNN610,Passed,03/17 01:22,C11970
WEST-1FAAP-01/MODB-ST51,F5K6113001YGN031K,In Progress,03/17 01:21,240485484,2016/03/17 01:20:43
WEST-1FAAP-01/MODB-ST41,F5K5063006HFNN61A,Passed,03/17 01:24,C11970
WEST-1FAAP-01/MODB-ST13,F5K61150038FNN811,Picked,03/17 01:27,C11970
WEST-1FAAP-01/MODB-ST50,F5K6062003VGN0313,In Progress,03/17 01:28,240485484,2016/03/17 01:26:53
WEST-1FAAP-01/MODL-ST40,F5K61020046FWC210,Passed,03/17 01:30,C11914
WEST-1FAAP-01/MODB-ST01,F5K6116000FFNN812,Picked,03/17 01:32,449990681
WEST-1FAAP-01/MODB-ST13,F5K61130041GN0317,In Progress,03/17 01:32,240485484,2016/03/17 01:31:49
WEST-1FAAP-01/MODB-ST29,F5K61160017FNN817,In Progress,03/17 01:34,C11970,2016/03/16 19:08:02
WEST-1FAAP-01/MODB-ST30,F5K5112001PFNN610,Picked,03/17 01:38,C11970
WEST-1FAAP-01/MODB-ST01,F5K6092005EGN0313,In Progress,03/17 01:39,240485484,2016/03/17 01:38:00
WEST-1FAAP-01/MODB-ST34,F5K5063003JFNN61J,Picked,03/17 01:41,C11970
WEST-1FAAP-01/MODB-ST41,F5K5063006HFNN61A,Picked,03/17 01:46,C11970
WEST-1FAAP-01/MODB-ST34,F5K6113003TGN031J,In Progress,03/17 01:47,240485484,2016/03/17 01:46:17
WEST-1FAAP-01/MODB-ST03,F5K6116001BFNN813,Picked,03/17 01:56,449990681
WEST-1FAAP-01/MODB-ST17,,In Progress,03/17 01:57,449990681,2016/03/16 20:05:59
WEST-1FAAP-01/MODB-ST39,F5K6116000YFNN81K,Picked,03/17 01:58,449990681
WEST-1FAAP-01/MODB-ST41,F5K5074001RFNN81B,MAC1 in progress,03/17/16 02:02,240485484
WEST-1FAAP-01/MODB-ST55,F5K5084003FFNNG14,Picked,03/17 02:06,C12923
WEST-1FAAP-01/MODB-ST33,F5K406500H7FNNG1C,Picked,03/17/16 02:06,
WEST-1FAAP-01/MODB-ST44,F5K61130045GN0313,Passed,03/17 02:07,853095
WEST-1FAAP-01/MODL-ST40,F5K61020046FWC210,Picked,03/17 02:08,C11914
WEST-1FAAP-01/MODB-ST44,F5K61130045GN0313,Picked,03/17 02:11,853095
WEST-1FAAP-01/MODB-ST55,F5K6115000UGN041P,In Progress,03/17 02:13,C11954,2016/03/17 02:12:12
WEST-1FAAP-01/MODB-ST17,F5K6116001MFNN81T,In Progress,03/17 02:16,876806,2016/03/17 02:15:17
WEST-1FAAP-01/MODB-ST39,F5K6113000VFNNC1M,In Progress,03/17 02:16,876806,2016/03/17 02:15:42
WEST-1FAAP-01/MODB-ST02,F5K52320040FNNG1X,Passed,03/17 02:16,C12923
WEST-1FAAP-01/MODB-ST33,F5K406500H7FNNG1C,Screen in progress,03/17/16 02:16,
WEST-1FAAP-01/MODB-ST35,F5K5164001BFNNG1K,Passed,03/17 02:17,449990681
WEST-1FAAP-01/MODB-ST03,F5K6113000QFNNC1S,In Progress,03/17 02:16,876806,2016/03/17 02:15:26
WEST-1FAAP-01/MODB-ST35,F5K5164001BFNNG1K,Picked,03/17 02:23,449990681
WEST-1FAAP-01/MODL-ST68,F5K6053002KFNN11R,Passed,03/17 02:24,C11970
WEST-1FAAP-01/MODB-ST11,F5K6053001WFNN11H,Passed,03/17 02:24,C11970
WEST-1FAAP-01/MODL-ST58,F5K51060006FNNG19,Passed,03/17 02:27,C11954
WEST-1FAAP-01/MODB-ST35,F5K5174005NGN0410,Screen in progress,03/17/16 02:29,
WEST-1FAAP-01/MODL-ST58,F5K51060006FNNG19,Picked,03/17 02:30,C11954
WEST-1FAAP-01/MODB-ST02,F5K52320040FNNG1X,Picked,03/17 02:34,C12923
WEST-1FAAP-01/MODL-ST58,F5K6115001KGN041V,In Progress,03/17 02:35,C11954,2016/03/17 02:34:14
WEST-1FAAP-01/MODB-ST02,F5K6115002BGN0410,In Progress,03/17 02:40,C11954,2016/03/17 02:39:08
WEST-1FAAP-01/MODB-ST33,F5K406500H7FNNG1C,Picked,03/17/16 02:40,
WEST-1FAAP-01/MODB-ST35,F5K5174005NGN0410,Picked,03/17/16 02:47,
WEST-1FAAP-01/MODB-ST33,F5K406500H7FNNG1C,In Progress,03/17 02:46,C11954,2016/03/17 02:45:14
WEST-1FAAP-01/MODB-ST35,F5K5174005NGN0410,In Progress,03/17 02:49,C11954,2016/03/17 02:48:27
WEST-1FAAP-01/MODL-ST57,F5K6115002RGN041L,Picked,03/17 02:54,C12923
WEST-1FAAP-01/MODB-ST44,,In Progress,03/17 02:55,876806,2016/03/17 02:15:51
WEST-1FAAP-01/MODB-ST54,F5K50860018FNND1J,Passed,03/17 02:57,C11954
WEST-1FAAP-01/MODB-ST44,F5K61030047FNNC10,In Progress,03/17 02:57,876806,2016/03/17 02:56:15
WEST-1FAAP-01/MODB-ST54,F5K50860018FNND1J,Picked,03/17 02:57,C11954
WEST-1FAAP-01/MODB-ST53,F5K6115000NGN041V,In Progress,03/17 02:57,C11954,2016/03/17 02:56:51
WEST-1FAAP-01/MODB-ST44,F5K61030047FNNC10,Failed - MLB 4,03/17 02:59,876806
WEST-1FAAP-01/MODB-ST54,F5K6115002DGN041Y,In Progress,03/17 03:05,C11954,2016/03/17 03:04:57
WEST-1FAAP-01/MODB-ST53,F5K6115000NGN041V,Failed - HardDrive 5,03/17 03:10,C11954
WEST-1FAAP-01/MODB-ST53,F5K6115000NGN041V,Picked,03/17 03:11,C11954
WEST-1FAAP-01/MODB-ST42,F5K61020068FWC21S,Passed,03/17 03:13,C12311
WEST-1FAAP-01/MODL-ST56,F5K406500C2FNNG1Y,Passed,03/17 03:14,C11954
WEST-1FAAP-01/MODL-ST86,F5K6053005FFNNJ13,Picked,03/17 03:15,C11954
WEST-1FAAP-01/MODB-ST53,F5K6115000NGN041V,In Progress,03/17 03:15,C11954,2016/03/17 03:14:01
WEST-1FAAP-01/MODB-ST22,F5K60530058FNNJ1A,Picked,03/17 03:17,C11954
WEST-1FAAP-01/MODB-ST41,F5K5074001RFNN81B,Picked,03/17/16 03:17,
WEST-1FAAP-01/MODB-ST11,F5K6053001WFNN11H,Picked,03/17 03:20,C11970
WEST-1FAAP-01/MODB-ST41,F5K5074001RFNN81B,In Progress,03/17 03:20,240485484,2016/03/17 03:19:14
WEST-1FAAP-01/MODB-ST22,F5K60530058FNNJ1A,In Progress,03/17 03:21,C11954,2016/03/17 03:20:20
WEST-1FAAP-01/MODL-ST56,F5K406500C2FNNG1Y,Picked,03/17 03:21,C11954
WEST-1FAAP-01/MODL-ST68,F5K6053002KFNN11R,Picked,03/17 03:23,C11970
WEST-1FAAP-01/MODL-ST56,F5K61150026GN0415,In Progress,03/17 03:26,C11954,2016/03/17 03:25:55
WEST-1FAAP-01/MODB-ST53,F5K6115000NGN041V,Failed - HardDrive 5,03/17 03:27,C11954
WEST-1FAAP-01/MODL-ST61,F5K50160018FNN81A,Passed,03/17 03:28,240485484
WEST-1FAAP-01/MODL-ST95,F5K5074004KFNN818,Passed,03/17 03:28,240485484
WEST-1FAAP-01/MODL-ST66,F5K6114003YGN041B,Passed,03/17 03:28,C11954
WEST-1FAAP-01/MODB-ST53,F5K6115000NGN041V,Picked,03/17 03:30,C11954
WEST-1FAAP-01/MODL-ST66,F5K6114003YGN041B,Picked,03/17 03:32,C11954
WEST-1FAAP-01/MODL-ST58,F5K5514002EFNNJ1N,MAC1 in progress,03/17/16 03:32,
WEST-1FAAP-01/MODB-ST18,F5K6103003WFNNC1E,Failed - VideoController 539,03/17 03:35,C11970
WEST-1FAAP-01/MODB-ST18,F5K6103003WFNNC1E,Picked,03/17 03:35,C11970
WEST-1FAAP-01/MODB-ST05,F5K4166008GFNNJ1S,MAC1 in progress,03/17/16 03:38,
WEST-1FAAP-01/MODL-ST57,F5K6115000GGN0411,Passed,03/17 03:43,C11954
WEST-1FAAP-01/MODB-ST18,F5K60550047GN031N,In Progress,03/17 03:43,240485484,2016/03/17 03:42:30
WEST-1FAAP-01/MODB-ST54,F5K54520035FNNG1M,MAC1 in progress,03/17/16 03:44,
WEST-1FAAP-01/MODL-ST61,F5K50160018FNN81A,Picked,03/17 03:45,240485484
WEST-1FAAP-01/MODB-ST30,F5K5112001PFNN610,In Progress,03/17 03:46,240485484,2016/03/17 03:45:30
WEST-1FAAP-01/MODL-ST95,F5K5074004KFNN818,Picked,03/17 03:50,240485484
WEST-1FAAP-01/MODL-ST61,F5K50560031FNN81Z,MAC1 in progress,03/17/16 03:53,240485484
WEST-1FAAP-01/MODB-ST42,F5K61020068FWC21S,Picked,03/17 03:54,C12311
WEST-1FAAP-01/MODL-ST10,F5K4177009NFNNG1F,Passed,03/17 03:54,C11954
WEST-1FAAP-01/MODB-ST14,F5K6053005LFNNJ1Y,Passed,03/17 03:55,C11954
WEST-1FAAP-01/MODL-ST95,F5K4383001GFNN61L,MAC1 in progress,03/17/16 03:59,240485484
WEST-1FAAP-01/MODL-ST61,F5K50560031FNN81Z,Picked,03/17/16 04:20,
WEST-1FAAP-01/MODB-ST51,F5K6113001YGN031K,Passed,03/17 04:22,240485484
WEST-1FAAP-01/MODL-ST61,F5K50560031FNN81Z,In Progress,03/17 04:22,240485484,2016/03/17 04:21:50
WEST-1FAAP-01/MODB-ST44,F5K61030047FNNC10,Picked,03/17 04:28,876806
WEST-1FAAP-01/MODB-ST44,F5K61030047FNNC10,In Progress,03/17 04:30,876806,2016/03/17 04:29:46
WEST-1FAAP-01/MODB-ST44,F5K61030047FNNC10,Failed - MLB 4,03/17 04:31,876806
WEST-1FAAP-01/MODB-ST50,F5K6062003VGN0313,Passed,03/17 04:32,240485484
WEST-1FAAP-01/MODB-ST13,F5K61130041GN0317,Passed,03/17 04:32,240485484
WEST-1FAAP-01/MODB-ST25,F5K5405002KFNN81W,Passed,03/17 04:33,240485484
WEST-1FAAP-01/MODL-ST95,F5K4383001GFNN61L,Picked,03/17/16 04:35,
WEST-1FAAP-01/MODL-ST95,F5K4383001GFNN61L,In Progress,03/17 04:38,240485484,2016/03/17 04:37:31
WEST-1FAAP-01/MODB-ST01,F5K6092005EGN0313,Passed,03/17 04:40,240485484
WEST-1FAAP-01/MODB-ST29,F5K61160017FNN817,Passed,03/17 04:47,C11970
